"ts";"lat";"lon";"value"
"2017-02-03 07:47:39.000000";"38.7421";"-9.16563";"105.82"

"2017-02-03 07:47:41.000000";"38.7421";"-9.16562";"60.1202"

"2017-02-03 07:47:43.000000";"38.7421";"-9.16556";"59.18"

"2017-02-03 07:48:06.000000";"38.7413";"-9.16368";"158.87"

"2017-02-03 07:48:08.000000";"38.7412";"-9.16349";"158.518"

"2017-02-03 07:48:10.000000";"38.7411";"-9.16329";"158.166"

"2017-02-03 07:48:12.000000";"38.741";"-9.16307";"157.814"

"2017-02-03 07:48:14.000000";"38.7409";"-9.16286";"157.462"
"2017-02-03 07:48:16.000000";"38.7408";"-9.1627";"157.11"
"2017-02-03 07:48:18.000000";"38.7408";"-9.16257";"156.758"
"2017-02-03 07:48:20.000000";"38.7408";"-9.16247";"156.406"
"2017-02-03 07:48:22.000000";"38.7408";"-9.16241";"156.054"
